schedule_id,project,schedule_label,cluster_id,cluster_label,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,top_gewerk,stage_share_of_cluster,inferred_share,stage_order
pred_bau07,pred_bau07,Roche pRED Bau 07,77,etappe / spundwaende / ziehen,GROB,Grobmontage,9,547.0,73.0,60.77777777777778,105.4,111.0,703.0,353.0,3.0,2020-05-18,2022-04-20,0.26634512325830656,0.642550911039657,0,0.0,,2,0,0,547.0,Konstruktion,1.0,1.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,79,sanitaer / halterung / montage,GROB,Grobmontage,1,15.0,15.0,15.0,15.0,15.0,24.0,24.0,1.0,2021-05-12,2021-06-04,0.4587352625937835,0.47106109324758844,0,0.0,,1,0,0,0.0,Konstruktion,0.29411764705882354,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,79,sanitaer / halterung / montage,FEIN,Feinmontage,3,36.0,3.0,12.0,24.6,30.0,824.0,52.0,1.0,2021-06-11,2023-09-12,0.47481243301178994,0.9158628081457664,0,0.0,,3,0,0,36.0,Ausbau,0.7058823529411765,1.0,20
uh1,uh1,UH1 CS Master Schedule V6,0,tueren / einhaengen / montage,END,Endmontage,28,560.0,20.0,20.0,20.0,20.0,1184.0,163.0,11.0,2025-01-30,2028-04-27,0.40671194566520175,0.8793447862564923,0,0.0,,6,7,0,560.0,Ausbau,1.0,1.0,30
uh1,uh1,UH1 CS Master Schedule V6,1,leitungen / haupt / vorbereitung,GROB,Grobmontage,10,84.0,10.0,8.4,10.0,10.0,1338.0,101.0,2.0,2022-06-20,2026-02-16,0.025169796244506593,0.5593288054334798,0,0.0,,0,0,0,84.0,Sanitär,1.0,1.0,10
uh1,uh1,UH1 CS Master Schedule V6,2,brandschutzabschluesse / anschliessen / anschluesse,END,Endmontage,42,427.0,10.0,10.166666666666666,10.0,65.0,2023.0,396.0,3.0,2022-11-25,2028-06-08,0.08829404714342788,0.8961246504194966,0,0.0,,8,7,2,427.0,Ausbau,1.0,1.0,30
uh1,uh1,UH1 CS Master Schedule V6,4,unterlagsboden / betonieren / ergaenzen,GROB,Grobmontage,101,979.0,10.0,9.693069306930694,10.0,50.0,2128.0,823.0,4.0,2022-09-09,2028-07-06,0.057530962844586496,0.9073112265281662,0,0.0,,11,7,6,609.0,Konstruktion,1.0,0.6220633299284984,10
uh1,uh1,UH1 CS Master Schedule V6,6,schliessen / waende / schotts,GROB,Grobmontage,49,402.0,10.0,8.204081632653061,10.0,10.0,1352.0,331.0,4.0,2024-09-26,2028-06-08,0.3563723531761886,0.8961246504194966,0,0.0,,11,7,4,0.0,Ausbau,0.18732525629077354,0.0,10
uh1,uh1,UH1 CS Master Schedule V6,6,schliessen / waende / schotts,FEIN,Feinmontage,8,8.0,1.0,1.0,1.0,1.0,1188.0,5.0,4.0,2024-10-24,2028-01-24,0.36755892928485817,0.8417898521773871,0,0.0,,5,4,0,0.0,Konstruktion,0.003727865796831314,0.0,20
uh1,uh1,UH1 CS Master Schedule V6,6,schliessen / waende / schotts,END,Endmontage,82,1736.0,10.0,21.170731707317074,20.0,714.0,1660.0,1172.0,12.0,2024-01-04,2028-07-20,0.2500998801438274,0.912904514582501,0,0.0,,12,7,0,774.0,Ausbau,0.8089468779123952,0.44585253456221197,30
uh1,uh1,UH1 CS Master Schedule V6,7,reinigung / oberhalb / obergeschosse,GROB,Grobmontage,41,362.0,10.0,8.829268292682928,10.0,10.0,1271.0,278.0,3.0,2024-10-21,2028-04-13,0.3663603675589293,0.8737514982021574,0,0.0,,8,7,4,0.0,Konstruktion,0.25367904695164684,0.0,10
uh1,uh1,UH1 CS Master Schedule V6,7,reinigung / oberhalb / obergeschosse,END,Endmontage,88,1065.0,10.0,12.102272727272727,10.0,99.0,2150.0,754.0,6.0,2022-05-12,2028-03-30,0.009588493807431082,0.8681582101478226,0,0.0,,8,7,5,1065.0,Konstruktion,0.7463209530483532,1.0,30
uh1,uh1,UH1 CS Master Schedule V6,8,stahlbau / dach / trassen,GROB,Grobmontage,46,372.0,10.0,8.08695652173913,10.0,10.0,1250.0,275.0,7.0,2024-09-02,2028-02-03,0.3467838593687575,0.8457850579304834,0,0.0,,11,6,4,0.0,Konstruktion,0.34701492537313433,0.0,10
uh1,uh1,UH1 CS Master Schedule V6,8,stahlbau / dach / trassen,FEIN,Feinmontage,4,40.0,10.0,10.0,10.0,10.0,649.0,56.0,1.0,2024-05-09,2026-02-16,0.3004394726328406,0.5593288054334798,0,0.0,,0,0,0,0.0,Elektro,0.03731343283582089,0.0,20
uh1,uh1,UH1 CS Master Schedule V6,8,stahlbau / dach / trassen,END,Endmontage,25,660.0,30.0,26.4,30.0,30.0,1409.0,612.0,2.0,2024-12-18,2028-10-26,0.38953256092688776,0.9520575309628446,0,0.0,,0,7,0,0.0,Gebäudehülle,0.6156716417910447,0.0,30
uh1,uh1,UH1 CS Master Schedule V6,9,fertigstellung / lbw / mauerwerk,GROB,Grobmontage,41,362.0,10.0,8.829268292682928,10.0,10.0,1271.0,278.0,3.0,2024-10-21,2028-04-13,0.3663603675589293,0.8737514982021574,0,0.0,,8,7,4,0.0,Konstruktion,1.0,0.0,10
uh1,uh1,UH1 CS Master Schedule V6,10,elektro / installation / feinmontage,GROB,Grobmontage,4,8.0,2.0,2.0,2.0,2.0,634.0,8.0,1.0,2023-10-30,2025-07-24,0.22373152217339193,0.4766280463443867,0,0.0,,0,0,0,0.0,Elektro,0.006896551724137931,0.0,10
uh1,uh1,UH1 CS Master Schedule V6,10,elektro / installation / feinmontage,FEIN,Feinmontage,124,1152.0,10.0,9.290322580645162,10.0,66.0,1978.0,547.0,9.0,2023-05-01,2028-09-28,0.15101877746703954,0.9408709548541749,0,0.0,,8,7,1,428.0,Elektro,0.993103448275862,0.3715277777777778,20
uh1,uh1,UH1 CS Master Schedule V6,11,ulk / endmontage / nshv,END,Endmontage,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2022-10-12,2022-11-01,0.07071514182980423,0.0787055533359968,0,0.0,,0,0,0,15.0,Gebäudehülle,1.0,1.0,30
uh1,uh1,UH1 CS Master Schedule V6,12,installation / rueckbauen / aufhaengung,GROB,Grobmontage,45,502.0,10.0,11.155555555555555,10.0,50.0,1555.0,491.0,3.0,2024-11-08,2029-02-09,0.3735517379145026,0.9944067119456652,0,0.0,,8,7,4,0.0,Elektro,0.2283894449499545,0.0,10
uh1,uh1,UH1 CS Master Schedule V6,12,installation / rueckbauen / aufhaengung,FEIN,Feinmontage,168,1681.0,10.0,10.005952380952381,10.0,80.0,2307.0,877.0,8.0,2022-08-01,2028-11-23,0.04194966040751099,0.9632441070715142,0,0.0,,8,7,1,233.0,Elektro,0.7647861692447679,0.1386079714455681,20
uh1,uh1,UH1 CS Master Schedule V6,12,installation / rueckbauen / aufhaengung,END,Endmontage,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2024-05-13,2024-05-31,0.3020375549340791,0.3092289252896524,0,0.0,,0,0,0,0.0,Ausstattung,0.006824385805277525,0.0,30
uh1,uh1,UH1 CS Master Schedule V6,13,start / termin / natursteinsockel aussen,END,Endmontage,4,119.0,12.5,29.75,68.30000000000001,89.0,677.0,157.0,2.0,2022-10-24,2024-08-30,0.07550938873351977,0.3455852976428286,0,0.0,,0,0,1,119.0,Sonstige,1.0,1.0,30
uh1,uh1,UH1 CS Master Schedule V6,15,daemmung / hauptleitungen / terrasse,FEIN,Feinmontage,41,362.0,10.0,8.829268292682928,10.0,10.0,1284.0,287.0,3.0,2024-11-19,2028-05-25,0.3779464642429085,0.8905313623651618,0,0.0,,8,7,4,0.0,Lüftung,0.8190045248868778,0.0,20
uh1,uh1,UH1 CS Master Schedule V6,15,daemmung / hauptleitungen / terrasse,END,Endmontage,8,80.0,10.0,10.0,10.0,10.0,1180.0,116.0,1.0,2024-10-28,2028-01-20,0.3691570115860967,0.8401917698761486,0,0.0,,1,4,0,0.0,Gebäudehülle,0.18099547511312217,0.0,30
uh1,uh1,UH1 CS Master Schedule V6,17,kabelzug / msr / lwl,FEIN,Feinmontage,6,60.0,10.0,10.0,10.0,10.0,1282.0,54.0,2.0,2025-08-22,2029-02-23,0.48821414302836597,1.0,0,0.0,,0,6,1,60.0,Sonstige,1.0,1.0,20
uh1,uh1,UH1 CS Master Schedule V6,18,ende termin / daemmung / start ende,END,Endmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2022-10-24,2022-10-28,0.07550938873351977,0.07710747103475829,0,0.0,,0,0,0,5.0,Sonstige,1.0,1.0,30
uh1,uh1,UH1 CS Master Schedule V6,19,decke / verbundstuetzen / betonstuetzen,GROB,Grobmontage,82,724.0,10.0,8.829268292682928,10.0,10.0,1285.0,366.0,6.0,2024-10-21,2028-04-27,0.3663603675589293,0.8793447862564923,0,0.0,,8,7,4,0.0,Elektro,1.0,0.0,10
uh1,uh1,UH1 CS Master Schedule V6,20,cns / verkleidung / seite,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2022-11-07,2022-11-18,0.08110267678785457,0.08549740311626049,0,0.0,,0,0,0,10.0,Elektro,1.0,1.0,30
uh1,uh1,UH1 CS Master Schedule V6,24,blitzschutz / brandschott / brandschutzdecke,GROB,Grobmontage,4,8.0,2.0,2.0,2.0,2.0,634.0,10.0,1.0,2023-10-24,2025-07-18,0.22133439872153415,0.47423092289252894,0,0.0,,0,0,0,0.0,Ausstattung,0.16666666666666666,0.0,10
uh1,uh1,UH1 CS Master Schedule V6,24,blitzschutz / brandschott / brandschutzdecke,FEIN,Feinmontage,4,40.0,10.0,10.0,10.0,10.0,1156.0,56.0,1.0,2025-01-02,2028-03-02,0.39552536955653217,0.856971634039153,0,0.0,,1,4,0,0.0,Elektro,0.8333333333333334,0.0,20
uh1,uh1,UH1 CS Master Schedule V6,27,abdichtung / schritt / prov,END,Endmontage,4,80.0,20.0,20.0,20.0,20.0,1172.0,110.0,1.0,2024-09-30,2027-12-15,0.3579704354774271,0.825809029165002,0,0.0,,1,4,0,80.0,Gebäudehülle,1.0,1.0,30
uh1,uh1,UH1 CS Master Schedule V6,29,einbringung / aufstellung / montage,FEIN,Feinmontage,38,332.0,10.0,8.736842105263158,10.0,10.0,1327.0,266.0,3.0,2025-04-07,2028-11-23,0.4334798242109469,0.9632441070715142,0,0.0,,8,6,0,0.0,Elektro,0.9171270718232044,0.0,20
uh1,uh1,UH1 CS Master Schedule V6,29,einbringung / aufstellung / montage,END,Endmontage,3,30.0,10.0,10.0,10.0,10.0,56.0,42.0,1.0,2028-08-18,2028-10-12,0.9244906112664802,0.9464642429085098,0,0.0,,3,1,0,0.0,Ausstattung,0.08287292817679558,0.0,30
uh1,uh1,UH1 CS Master Schedule V6,30,boden / zimmermann / nebenraeume,END,Endmontage,70,963.0,10.0,13.757142857142858,20.0,41.0,2079.0,386.0,13.0,2022-08-05,2028-04-13,0.043547742708749504,0.8737514982021574,0,0.0,,12,7,4,403.0,Konstruktion,1.0,0.4184839044652129,30
uh1,uh1,UH1 CS Master Schedule V6,31,einbringen / aufstellen / anbringen,FEIN,Feinmontage,16,100.0,5.0,6.25,10.0,10.0,711.0,146.0,1.0,2023-12-11,2025-11-20,0.24051138633639632,0.5241709948062325,0,0.0,,0,0,0,100.0,Konstruktion,1.0,1.0,20
uh1,uh1,UH1 CS Master Schedule V6,33,beleuchtung / feinmontage / einbau komponenten,FEIN,Feinmontage,4,40.0,10.0,10.0,10.0,10.0,649.0,56.0,1.0,2024-05-09,2026-02-16,0.3004394726328406,0.5593288054334798,0,0.0,,0,0,0,0.0,Elektro,1.0,0.0,20
uh1,uh1,UH1 CS Master Schedule V6,35,lueftung / montage / monobloecke,GROB,Grobmontage,4,8.0,2.0,2.0,2.0,2.0,636.0,12.0,1.0,2023-11-01,2025-07-28,0.2245305633240112,0.47822612864562525,0,0.0,,0,0,0,0.0,Lüftung,0.007054673721340388,0.0,10
uh1,uh1,UH1 CS Master Schedule V6,35,lueftung / montage / monobloecke,FEIN,Feinmontage,86,764.0,10.0,8.883720930232558,10.0,10.0,1646.0,497.0,5.0,2024-04-25,2028-10-26,0.2948461845785058,0.9520575309628446,0,0.0,,8,7,0,402.0,Lüftung,0.673721340388007,0.5261780104712042,20
uh1,uh1,UH1 CS Master Schedule V6,35,lueftung / montage / monobloecke,END,Endmontage,41,362.0,10.0,8.829268292682928,10.0,10.0,1316.0,268.0,3.0,2025-03-07,2028-10-12,0.4210946863763484,0.9464642429085098,0,0.0,,8,7,0,0.0,Sonstige,0.31922398589065254,0.0,30
uh1,uh1,UH1 CS Master Schedule V6,36,montage / zone / leuchten,FEIN,Feinmontage,7,70.0,10.0,10.0,10.0,10.0,1394.0,98.0,1.0,2024-05-09,2028-03-02,0.3004394726328406,0.856971634039153,0,0.0,,3,1,2,0.0,Sonstige,0.09162303664921466,0.0,20
uh1,uh1,UH1 CS Master Schedule V6,36,montage / zone / leuchten,END,Endmontage,79,694.0,10.0,8.784810126582279,10.0,10.0,1397.0,544.0,3.0,2024-10-21,2028-08-17,0.3663603675589293,0.9240910906911706,0,0.0,,8,7,4,0.0,Ausbau,0.9083769633507853,0.0,30
uh1,uh1,UH1 CS Master Schedule V6,39,montieren / aufmalen / equipment,END,Endmontage,72,1200.0,20.0,16.666666666666668,20.0,20.0,1278.0,376.0,11.0,2024-09-02,2028-03-02,0.3467838593687575,0.856971634039153,0,0.0,,6,7,0,0.0,Ausstattung,1.0,0.0,30
uh1,uh1,UH1 CS Master Schedule V6,41,stuetzen / loggia / versetzen,END,Endmontage,51,486.0,10.0,9.529411764705882,10.0,42.0,2136.0,467.0,3.0,2022-08-04,2028-06-08,0.04314822213343987,0.8961246504194966,0,0.0,,8,7,2,486.0,Sanitär,1.0,1.0,30
uh1,uh1,UH1 CS Master Schedule V6,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,FEIN,Feinmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2022-09-01,2022-09-14,0.05433479824210947,0.05952856572113464,0,0.0,,0,0,0,0.0,Sonstige,1.0,0.0,20
uh1,uh1,UH1 CS Master Schedule V6,49,einbau / lueftungskanaele / sbb,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2024-10-21,2024-11-01,0.3663603675589293,0.3707550938873352,0,0.0,,0,1,0,0.0,Konstruktion,0.006105006105006105,0.0,10
uh1,uh1,UH1 CS Master Schedule V6,49,einbau / lueftungskanaele / sbb,END,Endmontage,171,1628.0,10.0,9.52046783625731,10.0,30.0,1436.0,762.0,9.0,2024-10-10,2028-09-14,0.3619656412305234,0.9352776667998401,0,0.0,,8,7,4,30.0,Ausbau,0.9938949938949939,0.018427518427518427,30
uh1,uh1,UH1 CS Master Schedule V6,50,heizung / halterungen / uebergeordnete,GROB,Grobmontage,41,362.0,10.0,8.829268292682928,10.0,10.0,1281.0,289.0,3.0,2024-11-08,2028-05-11,0.3735517379145026,0.884938074310827,0,0.0,,8,7,4,0.0,Heizung,1.0,0.0,10
uh1,uh1,UH1 CS Master Schedule V6,52,anstrich / ral / weissputz,END,Endmontage,41,362.0,10.0,8.829268292682928,10.0,10.0,1306.0,266.0,3.0,2025-02-17,2028-09-14,0.41390331602077507,0.9352776667998401,0,0.0,,8,7,0,0.0,Ausbau,1.0,0.0,30
uh1,uh1,UH1 CS Master Schedule V6,54,einbauen / doppelboden / schreiner,END,Endmontage,82,724.0,10.0,8.829268292682928,10.0,10.0,1334.0,420.0,6.0,2024-12-09,2028-08-03,0.38593687574910107,0.9184978026368358,0,0.0,,8,7,2,0.0,Ausbau,1.0,0.0,30
uh1,uh1,UH1 CS Master Schedule V6,56,sprinkler / spriessfrei / gruppe,GROB,Grobmontage,4,40.0,10.0,10.0,10.0,10.0,649.0,56.0,1.0,2024-04-25,2026-02-02,0.2948461845785058,0.5537355173791451,0,0.0,,0,0,0,40.0,Sprinkler,1.0,1.0,10
uh1,uh1,UH1 CS Master Schedule V6,57,abbruch / achse / betonwaende,GROB,Grobmontage,83,844.0,10.0,10.168674698795181,10.0,120.0,1473.0,444.0,6.0,2024-02-20,2028-03-02,0.26887734718337997,0.856971634039153,0,0.0,,8,7,4,120.0,Konstruktion,1.0,0.14218009478672985,10
uh1,uh1,UH1 CS Master Schedule V6,58,erstellen / konzept / ausschreibung,FEIN,Feinmontage,38,332.0,10.0,8.736842105263158,10.0,10.0,1255.0,274.0,3.0,2024-09-11,2028-02-17,0.35037954454654413,0.8513783459848182,0,0.0,,8,6,4,0.0,Sicherheit,1.0,0.0,20
uh1,uh1,UH1 CS Master Schedule V6,60,rueckbau / kofferblech / tragender,GROB,Grobmontage,58,468.0,10.0,8.068965517241379,10.0,10.0,2242.0,363.0,3.0,2022-11-02,2028-12-21,0.07910507391130643,0.9744306831801838,0,0.0,,8,7,4,10.0,Konstruktion,1.0,0.021367521367521368,10
uh1,uh1,UH1 CS Master Schedule V6,61,fassade / riegel / haupttrassen,END,Endmontage,46,437.0,10.0,9.5,10.0,35.0,2363.0,358.0,3.0,2022-05-09,2028-10-26,0.008389932081502197,0.9520575309628446,0,0.0,,8,7,0,75.0,Gebäudehülle,1.0,0.17162471395881007,30
uh1,uh1,UH1 CS Master Schedule V6,62,fassadengeruest / abbau / aufbau,GROB,Grobmontage,6,60.0,10.0,10.0,10.0,10.0,1282.0,64.0,2.0,2025-07-11,2029-01-12,0.47143427886536154,0.9832201358369956,0,0.0,,0,6,0,0.0,Konstruktion,0.058027079303675046,0.0,10
uh1,uh1,UH1 CS Master Schedule V6,62,fassadengeruest / abbau / aufbau,FEIN,Feinmontage,4,40.0,10.0,10.0,10.0,10.0,1156.0,56.0,1.0,2025-01-02,2028-03-02,0.39552536955653217,0.856971634039153,0,0.0,,1,4,0,0.0,Elektro,0.03868471953578337,0.0,20
uh1,uh1,UH1 CS Master Schedule V6,62,fassadengeruest / abbau / aufbau,END,Endmontage,93,934.0,10.0,10.043010752688172,10.0,30.0,1576.0,732.0,3.0,2024-09-20,2029-01-12,0.3539752297243308,0.9832201358369956,0,0.0,,9,7,4,10.0,Sonstige,0.9032882011605415,0.010706638115631691,30
uh1,uh1,UH1 CS Master Schedule V6,65,decken / waende / streichen,END,Endmontage,82,724.0,10.0,8.829268292682928,10.0,10.0,1360.0,499.0,5.0,2025-01-08,2028-09-28,0.39792249300838994,0.9408709548541749,0,0.0,,8,7,0,724.0,Ausbau,1.0,1.0,30
uh1,uh1,UH1 CS Master Schedule V6,67,grobmontage / korridor / steigzone,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2024-10-21,2024-11-01,0.3663603675589293,0.3707550938873352,0,0.0,,1,1,0,10.0,Ausbau,1.0,1.0,10
uh1,uh1,UH1 CS Master Schedule V6,68,beschichtung / epoxy / raeume,GROB,Grobmontage,4,8.0,2.0,2.0,2.0,2.0,636.0,12.0,1.0,2023-12-20,2025-09-15,0.24410707151418298,0.49780263683579706,0,0.0,,0,0,0,0.0,Konstruktion,0.3333333333333333,0.0,10
uh1,uh1,UH1 CS Master Schedule V6,68,beschichtung / epoxy / raeume,END,Endmontage,6,16.0,3.0,2.6666666666666665,3.0,3.0,627.0,14.0,2.0,2024-03-19,2025-12-05,0.28006392329204954,0.530163803435877,0,0.0,,0,0,0,16.0,Ausbau,0.6666666666666666,1.0,30
uh1,uh1,UH1 CS Master Schedule V6,69,fertigstellen / trockenbauwaende / glaswaende,FEIN,Feinmontage,6,190.0,40.0,31.666666666666668,40.0,40.0,1225.0,154.0,2.0,2024-06-13,2027-10-20,0.31442269276867757,0.8034358769476628,0,0.0,,0,5,0,0.0,Transport,0.42035398230088494,0.0,20
uh1,uh1,UH1 CS Master Schedule V6,69,fertigstellen / trockenbauwaende / glaswaende,END,Endmontage,15,262.0,10.0,17.466666666666665,38.99999999999999,45.0,1243.0,248.0,3.0,2022-04-18,2025-09-11,0.0,0.49620455453455853,0,0.0,,0,0,0,262.0,Sonstige,0.5796460176991151,1.0,30
uh1,uh1,UH1 CS Master Schedule V6,71,stromschiene / mediensaeulen / vorgezogene,FEIN,Feinmontage,1,30.0,30.0,30.0,30.0,30.0,49.0,49.0,1.0,2022-12-09,2023-01-26,0.09388733519776268,0.11306432281262485,0,0.0,,0,0,0,30.0,Sonstige,1.0,1.0,20
uh1,uh1,UH1 CS Master Schedule V6,73,anlage / usv / bereit,END,Endmontage,11,94.0,5.0,8.545454545454545,5.0,44.0,1950.0,113.0,4.0,2022-08-08,2027-12-09,0.044746304434678384,0.8234119057131443,0,0.0,,5,4,1,94.0,Sonstige,1.0,1.0,30
uh1,uh1,UH1 CS Master Schedule V6,75,prov / bodenaufbau / baulift,GROB,Grobmontage,12,67.0,3.0,5.583333333333333,10.0,22.0,1157.0,89.0,1.0,2022-09-26,2025-11-25,0.06432281262485018,0.5261685976827807,0,0.0,,0,1,1,59.0,Ausbau,1.0,0.8805970149253731,10
uh1,uh1,UH1 CS Master Schedule V6,78,innere / spezialverglasungen / buero,END,Endmontage,41,362.0,10.0,8.829268292682928,10.0,10.0,1263.0,266.0,3.0,2024-10-01,2028-03-16,0.3583699560527367,0.8625649220934878,0,0.0,,8,7,4,362.0,Konstruktion,1.0,1.0,30
uh1,uh1,UH1 CS Master Schedule V6,79,sanitaer / halterung / montage,FEIN,Feinmontage,82,724.0,10.0,8.829268292682928,10.0,10.0,1365.0,522.0,5.0,2024-11-08,2028-08-03,0.3735517379145026,0.9184978026368358,0,0.0,,8,7,4,362.0,Ausbau,1.0,0.5,20
usb,usb,USB NBK2 Basel,2,brandschutzabschluesse / anschliessen / anschluesse,FEIN,Feinmontage,31,339.0,10.0,10.935483870967742,20.0,20.0,592.0,305.0,4.0,2027-01-05,2028-08-18,0.08043478260869565,0.508695652173913,0,0.0,,4,0,0,0.0,Elektro,0.5014792899408284,0.0,20
usb,usb,USB NBK2 Basel,2,brandschutzabschluesse / anschliessen / anschluesse,END,Endmontage,30,337.0,10.0,11.233333333333333,15.0,15.0,452.0,254.0,3.0,2027-04-12,2028-07-06,0.15072463768115943,0.47753623188405797,0,0.0,,2,0,0,337.0,Sanitär,0.4985207100591716,1.0,30
usb,usb,USB NBK2 Basel,3,malerarbeiten / finish / decke,END,Endmontage,78,352.0,3.0,4.512820512820513,10.0,10.0,941.0,373.0,4.0,2027-02-02,2029-08-30,0.10072463768115943,0.7818840579710145,0,0.0,,19,0,0,303.0,Ausbau,1.0,0.8607954545454546,30
usb,usb,USB NBK2 Basel,4,unterlagsboden / betonieren / ergaenzen,GROB,Grobmontage,27,161.0,5.0,5.962962962962963,8.0,10.0,628.0,180.0,2.0,2027-02-08,2028-10-27,0.10507246376811594,0.5594202898550724,0,0.0,,16,0,0,161.0,Ausbau,1.0,1.0,10
usb,usb,USB NBK2 Basel,6,schliessen / waende / schotts,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2028-01-05,2028-01-18,0.34492753623188405,0.35434782608695653,0,0.0,,1,0,0,0.0,Konstruktion,0.006211180124223602,0.0,10
usb,usb,USB NBK2 Basel,6,schliessen / waende / schotts,FEIN,Feinmontage,21,230.0,10.0,10.952380952380953,10.0,20.0,561.0,259.0,3.0,2027-04-09,2028-10-20,0.14855072463768115,0.5543478260869565,0,0.0,,16,0,0,0.0,Sicherheit,0.14285714285714285,0.0,20
usb,usb,USB NBK2 Basel,6,schliessen / waende / schotts,END,Endmontage,78,1370.0,20.0,17.564102564102566,20.0,35.0,939.0,803.0,5.0,2026-10-13,2029-05-08,0.01956521739130435,0.6992753623188406,0,0.0,,17,0,0,135.0,Ausbau,0.8509316770186336,0.09854014598540146,30
usb,usb,USB NBK2 Basel,7,reinigung / oberhalb / obergeschosse,END,Endmontage,130,418.0,3.0,3.2153846153846155,5.0,5.0,934.0,418.0,4.0,2027-02-16,2029-09-06,0.1108695652173913,0.7869565217391304,0,0.0,,20,0,0,0.0,Sonstige,1.0,0.0,30
usb,usb,USB NBK2 Basel,11,ulk / endmontage / nshv,END,Endmontage,96,940.0,10.0,9.791666666666666,15.0,15.0,716.0,382.0,8.0,2027-09-01,2029-08-16,0.2536231884057971,0.7717391304347826,0,0.0,,17,0,0,0.0,Elektro,1.0,0.0,30
usb,usb,USB NBK2 Basel,12,installation / rueckbauen / aufhaengung,GROB,Grobmontage,82,862.0,10.0,10.512195121951219,15.0,30.0,648.0,554.0,7.0,2026-09-21,2028-06-29,0.0036231884057971015,0.47246376811594204,0,0.0,,20,0,0,0.0,Ausbau,0.45464135021097046,0.0,10
usb,usb,USB NBK2 Basel,12,installation / rueckbauen / aufhaengung,FEIN,Feinmontage,20,602.0,30.0,30.1,40.0,40.0,882.0,425.0,5.0,2027-07-23,2029-12-20,0.2246376811594203,0.8630434782608696,0,0.0,,19,0,0,0.0,Elektro,0.31751054852320676,0.0,20
usb,usb,USB NBK2 Basel,12,installation / rueckbauen / aufhaengung,END,Endmontage,50,432.0,10.0,8.64,10.0,20.0,582.0,295.0,5.0,2027-04-20,2028-11-21,0.1565217391304348,0.577536231884058,0,0.0,,17,0,0,0.0,Elektro,0.22784810126582278,0.0,30
usb,usb,USB NBK2 Basel,15,daemmung / hauptleitungen / terrasse,FEIN,Feinmontage,39,348.0,9.0,8.923076923076923,19.200000000000003,20.0,589.0,329.0,4.0,2027-01-26,2028-09-05,0.09565217391304348,0.5217391304347826,0,0.0,,6,0,0,0.0,Heizung,1.0,0.0,20
usb,usb,USB NBK2 Basel,19,decke / verbundstuetzen / betonstuetzen,GROB,Grobmontage,223,2147.0,10.0,9.627802690582959,14.0,30.0,632.0,607.0,15.0,2026-09-16,2028-06-08,0.0,0.4572463768115942,0,0.0,,19,0,0,142.0,Heizung,0.74860529986053,0.06613879832324174,10
usb,usb,USB NBK2 Basel,19,decke / verbundstuetzen / betonstuetzen,FEIN,Feinmontage,18,251.0,15.0,13.944444444444445,15.0,20.0,883.0,304.0,2.0,2026-11-16,2029-04-16,0.04420289855072464,0.6833333333333333,0,0.0,,17,0,0,0.0,Elektro,0.08751743375174338,0.0,20
usb,usb,USB NBK2 Basel,19,decke / verbundstuetzen / betonstuetzen,END,Endmontage,46,470.0,10.0,10.217391304347826,15.0,30.0,823.0,476.0,5.0,2027-05-31,2029-08-30,0.186231884057971,0.7818840579710145,0,0.0,,16,0,0,0.0,Ausbau,0.16387726638772665,0.0,30
usb,usb,USB NBK2 Basel,23,verkabelung / verschienung / funktionserhalt,FEIN,Feinmontage,34,510.0,15.0,15.0,20.0,20.0,492.0,179.0,9.0,2028-06-21,2029-10-25,0.4666666666666667,0.822463768115942,0,0.0,,17,0,0,510.0,Sanitär,1.0,1.0,20
usb,usb,USB NBK2 Basel,27,abdichtung / schritt / prov,END,Endmontage,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2028-06-12,2028-07-07,0.4601449275362319,0.4782608695652174,0,0.0,,1,0,0,0.0,Gebäudehülle,1.0,0.0,30
usb,usb,USB NBK2 Basel,29,einbringung / aufstellung / montage,FEIN,Feinmontage,11,105.0,10.0,9.545454545454545,10.0,10.0,337.0,145.0,1.0,2027-11-05,2028-10-06,0.3007246376811594,0.5442028985507247,0,0.0,,11,0,1,0.0,Sanitär,0.1958955223880597,0.0,20
usb,usb,USB NBK2 Basel,29,einbringung / aufstellung / montage,END,Endmontage,40,431.0,7.0,10.775,20.0,30.0,1313.0,333.0,4.0,2026-09-25,2030-04-29,0.006521739130434782,0.9572463768115942,0,0.0,,17,0,0,0.0,Ausbau,0.8041044776119403,0.0,30
